CAS,smiles,fingerprint,predicted_pIC50,
289905-88-0,Clc1ccccc1C(n2nccc2)(c3ccccc3)c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb8350>,6.486382885,
1890169-95-5,c1ccccc1CC(=O)Nc2nnc(s2)N3CCC(CC3)Nc4nnc(s4)NC(=O)Cc5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9e8a0>,6.48630636,
10284-63-6,O[C@@H]1[C@H](O)[C@@H](OC)[C@H](O)[C@@H](O)[C@H]1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be40d0>,6.486191956,
642-38-6,CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b63da0>,6.486191956,
1349796-36-6,COc1cc(cc(c1)OC)Nc(n2)c(nc(c23)cccc3)NS(=O)(=O)c4ccc(cc4)NC(=O)c5ccc(C)c(c5)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bff710>,6.486189156,
36734-19-7,CC(C)NC(=O)N1C(=O)N(C(=O)C1)c2cc(Cl)cc(Cl)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b42f30>,6.486125374,
170364-57-5,c1cccc(c12)c(cn2C)C(C3=O)=C(C(=O)N3)c(c(c45)cccc5)cn4[C@@H]6CC[N@H+](CC6)Cc7ncccc7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97850>,6.486106071,
147-85-3,O=C([O-])[C@H]1[NH2+]CCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8be40>,6.486085334,
344-25-2,O=C([O-])[C@@H]1[NH2+]CCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bc0440>,6.486085334,
124387-19-5,[O-]C(=O)c(c1)ccc(C(O2)=O)c1C23c4c(cc(cc4)OC(=O)C)Oc5c3ccc(c5)OC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf6c60>,6.485997654,
1700637-55-3,s1cncc1-c(cc2)cc(c23)c(cc(=O)n3C)N[C@H]4CC[C@@H](CC4)OCCOC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b975d0>,6.485964606,
763926-98-3,C1C[C@@H](O)CC[N@@H+]1CC(=O)Nc2ccc(nc2)Oc(cc3)cc(c34)CC[C@@H](O4)c5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6f170>,6.485892841,
845626-57-5,C1CC([NH3+])CCN1c(c2)cc([O-])c(n3)c2oc(c3c4c5c(O)c(C)c(O6)c4C(=O)[C@]67C)c(c5=O)NC(=O)C(\C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@H](C)[C@H](/C=C\O7)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75940>,6.485867068,
158013-41-3,C[NH+]1CCN(CC1)c(cc2)cc(c23)[nH]c(n3)-c(cc4)cc(c45)[nH]c(n5)-c6ccccc6I,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b90940>,6.485864101,
1791337,COC(=O)N\N=C\C(=C[N+]1=O)[N@H+]([O-])c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0850>,6.485863687,
27314-97-2,O=[n+]1c(N)nn(O)c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb65d0>,6.485810545,
34564-13-1,CCN(CC)c(cc1)cc(c12)oc(=O)c(c2)-c(n3)oc(c34)ccc(c4)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bc0760>,6.485575295,
1174046-72-0,Nc1nccc(c1Cl)Oc2ccc(cc2F)NC(=O)c3c[nH]cc(c3=O)-c4ccc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beeb70>,6.485504055,
102-60-3,C[C@H](O)C[NH+](C[C@H](O)C)CCN(C[C@H](O)C)C[C@H](O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3d00>,6.485460294,
245747-08-4,c1cncc(F)c1C(=O)Nc2ccc(cc2)-n3nc(C(F)(F)F)cc3C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb2a80>,6.485436579,
1072833-77-2,CC(C)C[C@@H](B(O)O)NC(=O)CNC(=O)c1cc(Cl)ccc1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7e90>,6.485428426,
1190221-43-2,Clc1ccc(c(C([O-])=O)c1)NC(=O)COCC(=O)Nc2cccc(c2)-c3cocc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf04e0>,6.485283686,
66611-37-8,c1ncccc1C(\N)=N\OC[C@H](O)C[NH+]2CCCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66210>,6.485281779,
708-79-2,[O-]c1n(C)c(=O)nc(c12)[nH]c(=O)[nH]2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6aad0>,6.485091564,
311316-96-8,Clc1cc(Cl)ccc1C(=O)Oc2ccc([N+]([O-])=O)c(c23)cccn3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbb800>,6.485064869,
123-78-4,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf65d0>,6.485021914,
107753-78-6,C1CCCC1OC(=O)Nc(c2)ccc(c23)n(C)cc3Cc4ccc(cc4OC)C(=O)[N-]S(=O)(=O)c5ccccc5C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be85d0>,6.484932564,
452967-14-5,Fc1cc(F)ccc1NC(=S)NCCCn2cc[nH+]c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4a210>,6.484858608,
147-24-0,c1ccccc1C(OCC[NH+](C)C)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8b800>,6.484844156,
523-87-5,c1ccccc1C(OCC[NH+](C)C)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53df0>,6.484844156,
1265965-22-7,S1CC(=O)N(C1=O)Cc(c2)ccc(c23)NC(=O)C\3=C/c4cc(c[nH]4)CN5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf93a0>,6.484765921,
1346546-69-7,CC(C)S(=O)(=O)c(cc1)cc(c12)c(ccn2)Nc(cc3)cc(c34)ncs4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bff3a0>,6.484764976,
153954,c1cccc(C(=O)O2)c1[C@@]23c4c(cc(O)cc4)Oc5c3ccc([O-])c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdf580>,6.484741802,
222551-17-9,Fc1ccc(cc1)-c2cncc(c2)C[NH+]3CCN(CC3)c4cccc(c45)OCCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bab580>,6.484739725,
1210906-48-1,N#Cc(cc1)ccc1C(=O)N(C2CC2)Cc3cccs3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf2d50>,6.484665119,
1345098-78-3,c1cccc(C(=O)N2)c1N(C)c(c23)nc(nc3)Nc4ccc(cc4)N5CCC(O)CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfedf0>,6.484618209,
63368-54-7,ICC(=O)Nc(cc1)cc(C(O2)=O)c1[C@@]23c4c(cc(O)cc4)Oc5c3ccc([O-])c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62b70>,6.484516437,
30578-37-1,COc1cc(N)cn[n+]1-c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbab70>,6.484494935,
69975-86-6,Cn1c(=O)n(C)c(=O)c(c12)n(cn2)CC3OCCO3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b69cb0>,6.484359576,
20547,O=c1cc(C)[nH]c(=S)[nH]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bde9e0>,6.484268504,
51-56-9,C1C[C@H]([N@@H+]2C)C[C@@H](C[C@@H]12)OC(=O)[C@H](O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b525d0>,6.484164344,
1313491-22-3,COc1ccc(cc1)Nc2cc(ncn2)NC3CCCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfc260>,6.484146509,
102146-07-6,CCCn1c(=O)n(CCC)c(=O)c(c12)[nH]c(n2)C3CCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be34e0>,6.484095302,
53179-13-8,O=c1ccc(C)cn1-c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b55210>,6.483918815,
10199-89-0,n1onc(c12)c([N+](=O)[O-])ccc2Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be2f30>,6.48378181,
c1ccccc1C[C@@H](C(=O)N[C@H](C([O-])=O)CO)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H]3N(CCC3)C(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]([NH3+])Cc5ccc(O)cc5,c1ccccc1C[C@@H](C(=O)N[C@H](C([O-])=O)CO)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H]3N(CCC3)C(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]([NH3+])Cc5ccc(O)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bd9e40>,6.483722853,
38304-91-5,[O-][n+]1c(N)cc(nc1N)N2CCCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b44a80>,6.483597572,
562-74-3,C1CC(C)=CC[C@@]1(O)C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59670>,6.483296069,
O=C1[N-]C(=O)/C(S1)=C\c2c[nH]c(=O)c(c2)-c3ccc(nc3)N4CC[NH2+]CC4,O=C1[N-]C(=O)/C(S1)=C\c2c[nH]c(=O)c(c2)-c3ccc(nc3)N4CC[NH2+]CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bd96c0>,6.483282234,
212321-78-3,CCCCCCOC(=O)/[NH+]=C(\N)c1ccc(cc1)NCc(n2)n(C)c(c23)ccc(c3)C(=O)N(CCC([O-])=O)c4ncccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba7300>,6.48324119,
1350622-33-1,C1CCNc(c(=O)o2)c1c(c23)cc(cc3)O[Si](C)(C)C(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bff850>,6.483237751,
123-32-0,Cc1cnc(C)cn1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf5a30>,6.483184592,
138-14-7,[NH3+]CCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82800>,6.483141957,
59277-89-3,Nc(n1)[nH]c(=O)c(c12)ncn2COCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d350>,6.48309052,
117976-90-6,c1cccc(c12)[nH]c(n2)[S@@](=O)Cc3[nH+]ccc(c3C)OCCCOC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bef210>,6.483055689,
236395-14-5,c1cccc(N2C(=O)N)c1[C@@H](OC(=O)C)Cc(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baff30>,6.483017374,
905-99-7,[O-]C(=O)[C@]1(O)C[C@@H](O)[C@H]([C@H](O)C1)OC(=O)/C=C/c2cc(O)c(O)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7df30>,6.48296619,
544450-68-2,CCc1c(C)sc(c1C(=O)OC)NC(=O)c2ccc(Cl)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b56d50>,6.482693762,
560-09-8,O=C([O-])[C@]1(C)C(C)(C)[C@H](C([O-])=O)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59210>,6.482654474,
1801433-90-8,Oc1ccccc1C(=C)C(=O)c(c(c2)OC)c(OC)c(c23)OCO3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9abc0>,6.482630035,
1637-73-6,[O-]C(=O)[C@@H](O)[C@H](C([O-])=O)CC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b945d0>,6.482614811,
601-75-2,O=C([O-])C(C([O-])=O)CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5e670>,6.482561845,
168425-64-7,C1COCCN1c(n2)cc(=O)n(c23)ccc4c3cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b96940>,6.482516658,
102-76-1,CC(=O)OCC(OC(=O)C)COC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3e40>,6.482437444,
1931946-73-4,c1cc(F)ccc1NC(=O)c2ccc(cc2)N3CCN(CC3)c4ccc(c(C)c4)OC[C@@H](C5)CO[C@]5(c6ccc(F)cc6F)Cn7ncnc7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0030>,6.482435049,
c1c(C)ccc(c12)C(=O)N(C2=O)CCCCCC(=O)NC[C@@H](CC([O-])=O)c3ccccc3,c1c(C)ccc(c12)C(=O)N(C2=O)CCCCCC(=O)NC[C@@H](CC([O-])=O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdddf0>,6.482428729,
2797-51-5,O=C1C(Cl)=C(N)C(=O)c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb6f30>,6.482378145,
501698-03-9,Cc(c1)cccc1NC(=O)Nc2ccc(cc2)-c(cs3)c(c34)c(N)ncn4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4fd00>,6.482245215,
84783-01-7,C1CCCN1C(=S)c2ccccc2O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76030>,6.48224096,
51-21-8,O=c1[nH]c(=O)c(F)c[n-]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b51d50>,6.482207599,
626-89-1,CC(C)CCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61f80>,6.482078917,
2230820-11-6,n1cnn(c12)cc(c(C)c2)Nc(nc3)nc(c34)n(c(=O)n4C)C5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9babda0>,6.482071712,
178606-66-1,O=S(=O)(N)c1ccc(cc1)NC(=O)Nc2ccc(F)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b99c60>,6.482038503,
912999-49-6,Oc1cc(O)c(C(C)C)cc1C(=O)N(C2)Cc(c23)cc(cc3)C[NH+]4CCN(C)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7e8f0>,6.482018468,
881413-29-2,CCS(=O)(=O)Nc(cc1)cc(c12)nc(C(C)(C)C)n2CC(CC3)CCC3(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7b030>,6.482003363,
406205-74-1,FC(F)(F)CCCS(=O)(=O)Oc1cccc(c1)Oc2cccc(C(F)(F)F)c2C#N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46d50>,6.481969636,
1445251-22-8,c1ccccc1[C@H](C)NC(=O)CCc(n2)[nH]c(=O)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88a30>,6.481907522,
122555-91-3,CC(C)(C)OC(=O)CN1CC[N@H+](CC(=O)OC(C)(C)C)CCNCC[N@H+](CC1)CC(=O)OC(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf4710>,6.481885576,
2222635-15-4,FC(F)(F)CN1C(=O)c(cccc2)c2N(C)c(c13)nc(nc3)Nc4ccc(cc4OC)N5CC[NH+](C)CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bab260>,6.481871159,
189060-98-8,c1cccc(C2)c1c(c23)ccc(c3)C(=O)NCCCC[NH+]4CCN(CC4)c5cccc(Cl)c5Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9e8f0>,6.481770557,
106139-15-5,[NH3+]CCSSc1ncccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7120>,6.481415364,
109-08-0,Cc1nccnc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be90d0>,6.481314824,
1472795-20-2,CC(=O)N(CC1)CCN1c(cc2OC)ccc2Nc(ncc3Cl)nc3Nc4ccc(cc4OC)N5CCN(C(=O)C)CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8b8f0>,6.481234647,
322-79-2,O=C([O-])c1ccc(C(F)(F)F)cc1OC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbd350>,6.480932261,
18725-37-6,CC(=O)SC[C@@H](C([O-])=O)NC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9db20>,6.48081342,
103-41-3,c1ccccc1\C=C\C(=O)OCc2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4c60>,6.480766677,
2362539-97-5,CN(C)c(cc1)ccc1[C@H](C)NC(=O)[C@H]2C[NH2+]C[C@@H]2c3ccc(C(F)(F)F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bafee0>,6.480758831,
23327-57-3,c1cccc(c12)C[N@H+](C)CCO[C@@H]2c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baf4e0>,6.480722364,
50-35-1,c1cccc(c12)C(=O)N(C2=O)[C@@H]3CCC(=O)NC3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b50530>,6.480651096,
135531-86-1,c1cccc(c12)[nH]cc2-c3nccs3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9c001c0>,6.4805473,
[NH3+]CCCCCC(=O)N1CCN(CC1)C(=O)CC(C)C,[NH3+]CCCCCC(=O)N1CCN(CC1)C(=O)CC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bde030>,6.480522429,
1063331-94-1,Cc1cc(C)nn1-c(nc(c23)n(C)cn2)nc3Nc4ccc(Cl)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be74e0>,6.480393981,
456-59-7,CC1(C)C[C@H](C[C@H](C1)C)OC(=O)[C@H](O)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4a490>,6.480332251,
542-28-9,O=C1CCCCO1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b569e0>,6.479975159,
27493-61-4,[O-]C(=O)[C@H](C)NC(=O)[C@@H]([NH3+])C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb68f0>,6.479867368,
668467-91-2,c1cc(Cl)cc(c12)C(=N\OC(=O)C)\C(=O)N2Cc3cc(Cl)ccc3Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66800>,6.479858838,
187870-78-6,[NH2+]=C(N)NC(=O)c1cc(S(=O)(=O)C)c(S(=O)(=O)C)cc1C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9de40>,6.47981824,
52286-58-5,CC(C)=CCC[C@](C)(O)[C@@H](CC1)[C@H]([C@]1(C)[C@]23C)[C@H](O)C[C@@H]3[C@]4(C)[C@H](C(C)(C)[C@@H](O)CC4)[C@H](C2)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@H](O6)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53b70>,6.479614701,
172286-77-0,Oc(c1)ccc(c12)c(c[nH]2)C(=O)c3ncc([n-]3)C(=O)c(c[nH]4)c(c45)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97f30>,6.479533972,
103060-53-3,CCCCCCCCCC(=O)N[C@@H](Cc(c[nH]1)c(c12)cccc2)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC([O-])=O)C(=O)N[C@@H]3C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC([O-])=O)C(=O)N[C@H](C)C(=O)N[C@@H](CC([O-])=O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC([O-])=O)C(=O)N[C@@H](C(=O)O[C@@H]3C)CC(=O)c4ccccc4N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4350>,6.479532895,
637-58-1,CCCCOc1ccc(cc1)OCCCN2CCOCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b63490>,6.479508366,
103577-45-3,c1cccc(c12)[nH]c(n2)[S@](=O)Cc3[nH+]ccc(c3C)OCC(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be50d0>,6.479462598,
138530-94-6,c1cccc(c12)[nH]c(n2)[S@](=O)Cc3[nH+]ccc(c3C)OCC(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82e90>,6.479462598,
5545-17-5,CC(=O)N[C@H](C(=O)[O-])CSSC[C@@H](C([O-])=O)NC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b586c0>,6.479450714,
1255942-07-4,N1C(=O)N[C@@H]([C@@H]12)[C@@H](SC2)CCCCC(=O)NCCOCCOCCOCCOCCC(=O)NCCC(=O)N3Cc(cccc4)c4C#Cc(c35)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf7ee0>,6.479322844,
1255190,O=C1[C@H](O)[C@H](O)[C@H](O1)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0170>,6.479321934,
2133294-96-7,s1ccc(c12)cnc(c2)-c(o3)c/c(=[NH+]\[O-])c(c34)cc(cc4)CCC[NH+]5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba78f0>,6.479317695,
775351-61-6,NC1=[NH+]C(N(C)C)=N[C@@H](N1)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b702b0>,6.479311865,
851776-28-8,C1CCc(c12)c([nH]n2)-c3nnn[n-]3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76a80>,6.479063708,
964-52-3,C[NH+](C)CCOc(c1C(C)C)cc(C)c(c1)OC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b04b20>,6.478908982,
1792180-79-0,C=CC(=O)N1C[C@H](CC[C@H]1C)Nc2ncnc(c23)[nH]cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b99f30>,6.478876694,
1792180-81-4,C=CC(=O)N1[C@@H](C)CC[C@H](C1)Nc2ncnc(c23)[nH]cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b99f80>,6.478876694,
35556-70-8,[O-]C(=O)C(=C)OP([O-])([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b419e0>,6.478866854,
4265-07-0,O=P([O-])([O-])OC(C([O-])=O)=C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b48440>,6.478866854,
581-31-7,c1cc(=O)oc(c12)cc(OC)c(c2)CC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5bc10>,6.478846256,
2310135-46-5,CCN(CC)C(=O)c1ccc(cc1)-c([nH+]2)cc(c(c23)cccc3)NCCC[NH+]4CCCCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baead0>,6.478712001,
1357248-83-9,O=C([O-])c1ccc(cc1)[C@H](N2)[C@@H](CC=C3)[C@@H]3c(c24)cccc4OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9c00620>,6.478637272,
956189-58-5,O=C([O-])c1ccc(cc1)[C@@H](N2)[C@H](CC=C3)[C@@H]3c(c24)cccc4OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b04300>,6.478637272,
14197-60-5,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]2[C@@H](O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](CC3)C(C)(C)[C@@H]4CC[C@](C)([C@H]5[C@@]34C)[C@@]6(C)[C@H]([C@@H](C5)O)[C@H](CC6)[C@](C)(O)CCC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b85c10>,6.478631534,
533-75-5,O=c1c(O)ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b558f0>,6.477925543,
211735-76-1,C1CCCCN1C(=O)c(c2)ccc(c23)non3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba7030>,6.47788759,
c1cccc(C(=O)N2C)c1N(C)c(c23)nc(nc3)Nc4cn(nc4)C5CC[NH2+]CC5,c1cccc(C(=O)N2C)c1N(C)c(c23)nc(nc3)Nc4cn(nc4)C5CC[NH2+]CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b06710>,6.477824048,
568544-03-6,ClCC(=O)Nc1ccc(Cl)c(c1)S(=O)(=O)N(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5a260>,6.477597183,
90729-43-4,CC(C)(C)c(cc1)ccc1C(=O)CCC[N@@H+]2CC[C@@H](CC2)OC(c3ccccc3)c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7e0d0>,6.477513991,
132819-92-2,c1cc(C)ccc1S(=O)(=O)n(c(c2)C(=O)OCC)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfd440>,6.477505756,
62284-79-1,Brc1ccc(cc1)[C@H]([NH+]=2)CN(C23)CCS3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61580>,6.47739993,
2575547-29-2,Fc(c1)cc(F)cc1CNC(=O)[C@@]2(O)C(=O)N(CC2)c(c3)ccc(c34)[nH]cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb4bc0>,6.477262251,
